Link,"Amount Owned",Year,"Collector #","Series #","Model Name",Series,Color,Tampo,"Base Color","Base Type","Window Color","Interior Color","Wheel Type",Toy,"Assortment #",Country,Notes,"Case Letter","Base Codes",Price,"Personal Notes","Personal Lists"
https://collecthw.com/hw/id/4382,1,2007,,19,"Tail Dragger","Hot Wheels Classics Series 3","Spectraflame Gold","Brown And White Tampo On Hood",Unpainted,Metal,Clear,Black,LW,L0747,,Thailand,"Chrome fenders",,,$7.29,,
https://collecthw.com/hw/id/43039,1,2022,194,10,"X-34 Landspeeder","HW Screen Time",Brown,"Brown And Silver Details","Light Brown",Plastic,Clear,Grey,"Micro 5SP",HCT60-M521,,Malaysia,"International Short Card / Star Wars / Previously Released In 2021 Mainline / GRX16 On Base",L,"R19 / R20 / R21",$0.00,,
https://collecthw.com/hw/id/43607,1,2022,,,"Ford Mustang 5-Pack","Hot Wheels 5-Pack",,,,,,,,HFV92,,Indonesia,"Ford Mustang 5-Pack Includes : '62 Ford Mustang Concept / '92 Ford Mustang / 2015 Ford Mustang GT Convertible / '69 Ford Mustang Boss 302 / '71 Mustang Mach 1 ( See Each Car Details Separately )",,,$2.23,,
https://collecthw.com/hw/id/45352,1,2023,76,3,"Time Attaxi","HW Metro",Red,"Black & Glod Rabbit / HW / Japanese Symbols & #23","Black ",Plastic,"Dark Smoke Tint",Black,"Gold Chrome SA3",HKG89-M521,5785,Malaysia,"International Short Card",D,"R42, R47",$0.00,,
https://collecthw.com/hw/id/46220,1,2023,29,2,"Standard Kart","HW Screen Time","Red / White","""M"" On Front",Blue,Metal,,Black,"Purple Portholes Rear / The Beatles Members In Front Portholes",GRX17,L2593,Malaysia,"International Short Card / Mariokart",B,R40,$0.00,,
https://collecthw.com/hw/id/48752,1,2023,216,5,"'62 Corvette","Then And Now"," Metalflake Dark Grey","Silver Stripes, White Gumball Black #2, ","Silver Chrome",Plastic,Clear,Grey,"Silver Chrome Rim Black 5SP Lrg & Sml",HKJ42-N521,5785,Malaysia,"International Short Card",,S24,$0.00,,
https://collecthw.com/hw/id/49422,1,2023,188,4,"Koenigsegg Gemera","HW Exotics","Burnt Orange","Painted Head/Taillights & Emblems",Black,Plastic,Black,Unknown,"Black 10SP",HKK56-N521,5785,Malaysia,"International Short Card",,S30,$0.00,,
https://collecthw.com/hw/id/49584,1,2023,183,9,"1956 Corvette","HW Screen Time","Baby Blue","Barbie Number Plate",Black,Plastic,Clear,White,"Chrome AD",HKK87-N521,5785,Malaysia,"International Short Card. Barbie The Movie",Q,"S30, S33",$0.00,,
https://collecthw.com/hw/id/49941,1,2024,3,1,"Monster High Ghoul Mobile","HW Screen Time",Purple,"Black Webs",Black,Plastic,"Green Tint",Pink,"Purple Chrome 10SP",HRY45-N521,5785,Malaysia,"International Short Card",A,S37,$0.00,,
https://collecthw.com/hw/id/50078,1,2024,4,2,"U.S.S. Enterprise NCC-1701","HW Screen Time",White,,,,,,"Black Stand",HTB32-N521,5785,Malaysia,"International Card / Star Trek",A,S33,$0.00,,
